text	label
Please send me your comments by the end of the day so that the project plan can be finalised and sent across to Etrade .	RequestFeedback
Hope that helps and let me know if you have further questions .	OfferHelp
If you have any questions , please contact the Banking Systems ' Hotline at 703.236.8476 .	OfferHelp
If you have any questions or concerns please let us know .	OfferHelp
If you have any questions and concerns please let us know .	OfferHelp
If you have any questions , please contact me and I will attempt to address your issues .	OfferHelp
If we'e going to take title , I 'll need [PERSON] 's help in filling out the transfer forms .	OfferHelp
If you have any questions , please feel free to contact either [PERSON] [PERSON] or myself .	OfferHelp
Please call if you have any questions .	OfferHelp
If you continue to have problems please let us know .	OfferHelp
If you have any questions , please let me know .	OfferHelp
Can you review it and let me know if it 's OK to pass this on to Sun ? Thanks , [PERSON] --- [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 ( 408 ) 829 - 4827 cell ( 408 ) 562 - 7984 office ( 408 ) 562 - 8100 fax ricardo.garcia@avocadoit.com www.avocadoit.com	RequestFeedback
If you have questions regarding this , please contact @Helpdesk .	OfferHelp
If you have additional questions please visit our Frequently Asked Questions and Store Policies at http://www.netflix.com/service .	OfferHelp
If you have any questions , please give us a call .	OfferHelp
Please call if you have any questions .	OfferHelp
If you have any problems while completing the survey please contact websupport@gar.com .	OfferHelp
--------------------------------------------------------------------------- If you have questions or concerns regarding your order , reply to this e - mail with your comments or call us for immediate assistance during business hours at 800 661 9410 .	OfferHelp
Please let me know if you have any questions or any kind of feedback .	OfferHelp
If you have any questions about your order , send an e - mail to mailto:customercare@flooz.com , or phone us toll - free at 1 - 877 - GO - FLOOZ ( 1 - 877 - 463 - 5669 ) Monday to Friday 8 am to 11 pm , Saturday and Sunday 8 am to 8 pm , Eastern Time .	OfferHelp
Please let me know if you have any questions .	OfferHelp
In order to finalize the demo , we need you to go through the demo and provide feedback .	RequestFeedback
If you have any questions or concerns please contact us .	OfferHelp
Please see the attached document if you have any problems seeing the network .	OfferHelp
If you have any questions , please contact me .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you have any problems or questions please let us know .	OfferHelp
If you have any questions or comments , please call 800 - 621 - 2998 .	OfferHelp
Please send comments , questions or news worthy items AvocadoIT , Inc.	RequestFeedback
... and to dig up something from then past , I 've included the notes ( Prasad mentioned ) I took from this time last year ( in case there is anything anyone wanted to take a look at ) .	OfferHelp
If you have any other problems with your office door keys , please send an email to Facilities@avocadoit.com or stop by [PERSON] [PERSON] [PERSON] office between the hours of 8:30 a.m. and 5:00 p.m. to report the problem .	OfferHelp
Please let me know if you have any questions , or need more information from me .	OfferHelp
You can receive group messages in your e - mail in - box or read them on the Web at : [PERSON] If you have questions about the group , please contact the group moderator at svase-owner@egroups.com .	OfferHelp
If you have any question please let me know .	OfferHelp
Please give me your feedback .	RequestFeedback
Please do not hesitate to contact me if you do have further questions .	OfferHelp
Would you help to arrange this meeting ?	PlanMeeting
If you have questions , please feel free to contact me via mail or phone . Regards , Nobu [PERSON] [PERSON] [PERSON] [PERSON] of Business Development Mail : nobuyuki.takaki@avocadoit.com DI : 81 - 3 - 5404 - 3418 HP : www.avocadoit.com	OfferHelp
If you have started using them , please make the necessary changes . 2 .	MakeChanges
Let me know if you have any questions or need assistance in setting up your e - mail signature ( see attached doc .	OfferHelp
PR TEAM - THIS IS FINAL FOR PRESS KITS - YOU MAY MAKE AUDIENCE SPECIFIC CHANGES AS NEEDED mk [PERSON] [PERSON] Chief Marketing Officer AvocadoIT 408.562.8050 - new direct dial # ! www.avocadoit.com	MakeChanges
Please review and ask if you have any questions : I.	OfferHelp
If you have any questions , please give me a call .	OfferHelp
If you have any questions , please do n't hesitate to contact a customer service team member at orders@gymboree.com or 1 - 877 - 4 - GYMWEB ( 1 - 877 - 449 - 6932 ) .	OfferHelp
If you have any questions , please give me a call .	OfferHelp
If you have any questions , please give me a call or send me an email .	OfferHelp
Please let me know if anyof you have any further questions .	OfferHelp
Please let me know if you have any questions , and please let me know if you notice a difference after utilizing this new feature .	OfferHelp
If you have any questions please contact me .	OfferHelp
Please feel free to contact me if you have any questions .	OfferHelp
If at any time you should need assistance , please contact us at support@freedrive.com and our staff will be happy to help you .	OfferHelp
To send us any feedback that you might have regarding improvements in its usefulness to you and your team , please use the E - mail Feedback links found throughout the Exchange .	RequestFeedback
Let me know if you need any help .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If there are any problems or if you have any questions , please let me know .	OfferHelp
Let me know if you need help in getting in touch with [PERSON] .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you have any questions or problems with your access , please call [PERSON] , Germana or me , and we will be happy to try to assist you .	OfferHelp
Please let me know if you have any questions .	OfferHelp
Please do not make any code changes without checking with me first .	MakeChanges
If you have any questions , please feel free to contact me ( x7965 ) or [PERSON] [PERSON] ( x8022 ) .	OfferHelp
Please feel free to contact me if you have any questions / concerns at this planned outage .	OfferHelp
"If you have any questions , click here to read our Privacy Statement : Click Here If you prefer not to receive the AvantGo monthly update in the future , please reply to this message with "" remove "" or "" unsubscribe "" in the subject line ."	OfferHelp
Please send comments , questions , or newsworthy items AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 408/562 - 8000 - phone 408/562 - 8100 - fax AvocadoIT Unplugged is a bimonthly newsletter that is distributed on an opt - in basis .	RequestFeedback
Can we have the build so that we can test it here and get back if we have any more problems ?	OfferHelp
I still need the rest of the group to review this for content , but could you check / modify for legal please first ?	RequestFeedback
Please let me know if you have any questions .	OfferHelp
How : Please send your feedback by mail to All .	RequestFeedback
Let me know if you need any other help . -- [PERSON] [PERSON] AvocadoIT Inc. R&D nihar.mehta@avocadoit.com ( 408 ) 562 8019	OfferHelp
If you have any questions , please let me know .	OfferHelp
Please review and let me know if you have any questions .	OfferHelp
If you have any questions or concerns please contact IT or Facilities .	OfferHelp
Please let me know if you have any questions or comments .	OfferHelp
If you have any questions or need help with anything please let me know .	OfferHelp
According to my conversation with [PERSON] from Accenture today , this project : - Has funding ; this initiative would be for Hutchison 3 G carriers globally - There is an RFP to be issued next week ; Accenture is in the lead , but is trying to bypass the RFP process - Microsoft was asked if they could meet # 1 requirements ; they of course said they do n't support Symbian - There is a meeting this Thursday between Accenture and [PERSON] 3 G There are specific questions I need your help on .	OfferHelp
In the meantime .. if you need anything or have any questions .. please let me know .	OfferHelp
If you have any questions or concerns please contact IT or Facilities .	OfferHelp
Please do n't hesitate to get in touch if you have more questions .	OfferHelp
"If you have any questions , just call 800 - 510 - 2808 , e - mail customer_service@thecreek.com , or use online "" Instant Help ."	OfferHelp
If you have other support questions directly relating to our browser , please contact customer_support@neomar.com .	OfferHelp
If you need assistance using the new template , please see instructions : Please follow these instructions on how to update your existing presentations with the new template : 1 .	OfferHelp
